id,class
370892,2
370893,2
370894,2
370895,0
370896,2
370897,2
370898,0
370899,2
370900,0
370901,2
370902,2
370903,2
370904,2
370905,2
370906,2
370907,2
370908,2
370909,2
370910,1
370911,0
370912,0
370913,2
370914,2
370915,0
370916,2
370917,0
370918,1
370919,0
370920,0
370921,1
370922,2
370923,2
370924,2
370925,2
370926,2
370927,2
370928,2
370929,1
370930,0
370931,2
370932,2
370933,2
370934,2
370935,0
370936,0
370937,0
370938,2
370939,2
370940,2
370941,2
370942,0
370943,0
370944,2
370945,0
370946,2
370947,0
370948,2
370949,0
370950,2
370951,2
370952,0
370953,2
370954,1
370955,0
370956,0
370957,0
370958,0
370959,2
370960,0
370961,1
370962,2
370963,1
370964,0
370965,0
370966,0
370967,0
370968,2
370969,2
370970,2
370971,0
370972,0
370973,0
370974,0
370975,2
370976,1
370977,2
370978,0
370979,2
370980,2
370981,2
370982,0
370983,2
370984,1
370985,1
370986,0
370987,0
370988,2
370989,2
370990,0
370991,2
370992,0
370993,0
370994,1
370995,2
370996,0
370997,0
370998,2
370999,2
371000,0
371001,2
371002,0
371003,2
371004,0
371005,2
371006,2
371007,0
371008,0
371009,2
371010,2
371011,2
371012,2
371013,0
371014,2
371015,0
371016,2
371017,2
371018,1
371019,2
371020,0
371021,2
371022,2
371023,2
371024,0
371025,2
371026,0
371027,2
371028,1
371029,2
371030,0
371031,0
371032,1
371033,1
371034,2
371035,0
371036,2
371037,0
371038,1
371039,1
371040,0
371041,1
371042,2
371043,2
371044,0
371045,2
371046,0
371047,0
371048,2
371049,0
371050,1
371051,0
371052,0
371053,0
371054,2
371055,0
371056,0
371057,2
371058,1
371059,2
371060,0
371061,0
371062,2
371063,1
371064,2
371065,2
371066,1
371067,2
371068,2
371069,2
371070,2
371071,2
371072,2
371073,0
371074,1
371075,0
371076,0
371077,2
371078,0
371079,2
371080,1
371081,2
371082,1
371083,0
371084,2
371085,0
371086,2
371087,0
371088,1
371089,0
371090,2
371091,2
371092,2
371093,2
371094,0
371095,2
371096,2
371097,2
371098,0
371099,1
371100,2
371101,1
371102,2
371103,2
371104,2
371105,0
371106,0
371107,0
371108,0
371109,1
371110,0
371111,0
371112,0
371113,2
371114,0
371115,0
371116,0
371117,2
371118,0
371119,0
371120,0
371121,2
371122,2
371123,0
371124,2
371125,0
371126,2
371127,2
371128,2
371129,0
371130,2
371131,2
371132,2
371133,0
371134,2
371135,2
371136,0
371137,2
371138,0
371139,2
371140,0
371141,0
371142,2
371143,0
371144,0
371145,0
371146,0
371147,0
371148,0
371149,0
371150,2
371151,2
371152,2
371153,2
371154,2
371155,2
371156,2
371157,2
371158,2
371159,1
371160,2
371161,1
371162,1
371163,2
371164,2
371165,2
371166,2
371167,2
371168,2
371169,0
371170,0
371171,2
371172,2
371173,2
371174,0
371175,0
371176,0
371177,2
371178,2
371179,0
371180,0
371181,0
371182,0
371183,2
371184,2
371185,1
371186,2
371187,0
371188,2
371189,0
371190,2
371191,2
371192,1
371193,1
371194,0
371195,0
371196,2
371197,0
371198,0
371199,0
371200,2
371201,2
371202,2
371203,2
371204,0
371205,0
371206,1
371207,2
371208,0
371209,0
371210,1
371211,2
371212,2
371213,2
371214,0
371215,2
371216,2
371217,0
371218,2
371219,0
371220,0
371221,2
371222,0
371223,0
371224,0
371225,2
371226,0
371227,2
371228,2
371229,2
371230,2
371231,0
371232,2
371233,0
371234,0
371235,1
371236,0
371237,2
371238,0
371239,2
371240,1
371241,2
371242,0
371243,1
371244,1
371245,0
371246,2
371247,2
371248,1
371249,2
371250,0
371251,2
371252,2
371253,0
371254,2
371255,0
371256,0
371257,2
371258,0
371259,2
371260,2
371261,2
371262,1
371263,1
371264,0
371265,0
371266,0
371267,2
371268,2
371269,0
371270,2
371271,2
371272,0
371273,1
371274,0
371275,2
371276,2
371277,2
371278,0
371279,2
371280,0
371281,0
371282,2
371283,1
371284,0
371285,2
371286,2
371287,0
371288,2
371289,0
371290,2
371291,2
371292,0
371293,2
371294,0
371295,2
371296,0
371297,2
371298,0
371299,0
371300,2
371301,0
371302,2
371303,2
371304,0
371305,0
371306,2
371307,2
371308,2
371309,2
371310,2
371311,0
371312,0
371313,2
371314,2
371315,2
371316,0
371317,1
371318,0
371319,2
371320,2
371321,0
371322,2
371323,2
371324,2
371325,0
371326,0
371327,2
371328,0
371329,0
371330,0
371331,2
371332,0
371333,0
371334,2
371335,0
371336,0
371337,2
371338,2
371339,2
371340,2
371341,1
371342,2
371343,2
371344,0
371345,0
371346,2
371347,1
371348,1
371349,2
371350,0
371351,0
371352,2
371353,2
371354,2
371355,0
371356,1
371357,0
371358,2
371359,2
371360,0
371361,0
371362,0
371363,1
371364,2
371365,0
371366,2
371367,2
371368,2
371369,0
371370,0
371371,2
371372,2
371373,2
371374,0
371375,2
371376,0
371377,2
371378,0
371379,2
371380,0
371381,2
371382,2
371383,2
371384,2
371385,0
371386,0
371387,2
371388,0
371389,2
371390,0
371391,0
371392,2
371393,0
371394,0
371395,1
371396,2
371397,1
371398,0
371399,2
371400,0
371401,1
371402,0
371403,2
371404,2
371405,0
371406,2
371407,2
371408,0
371409,0
371410,0
371411,2
371412,0
371413,0
371414,2
371415,2
371416,0
371417,0
371418,2
371419,2
371420,2
371421,2
371422,2
371423,2
371424,0
371425,2
371426,2
371427,2
371428,2
371429,1
371430,1
371431,0
371432,0
371433,2
371434,1
371435,0
371436,2
371437,2
371438,2
371439,2
371440,2
371441,1
371442,2
371443,0
371444,2
371445,2
371446,0
371447,2
371448,2
371449,2
371450,0
371451,0
371452,0
371453,0
371454,1
371455,2
371456,2
371457,1
371458,2
371459,1
371460,2
371461,2
371462,0
371463,2
371464,0
371465,2
371466,0
371467,2
371468,2
371469,2
371470,0
371471,0
371472,0
371473,2
371474,2
371475,2
371476,2
371477,2
371478,2
371479,1
371480,0
371481,0
371482,2
371483,2
371484,2
371485,0
371486,0
371487,2
371488,2
371489,2
371490,2
371491,0
371492,2
371493,0
371494,2
371495,2
371496,0
371497,2
371498,2
371499,2
371500,0
371501,2
371502,2
371503,2
371504,2
371505,2
371506,0
371507,0
371508,2
371509,2
371510,0
371511,2
371512,1
371513,2
371514,2
371515,2
371516,2
371517,0
371518,2
371519,2
371520,0
371521,2
371522,2
371523,2
371524,0
371525,0
371526,0
371527,0
371528,2
371529,0
371530,2
371531,2
371532,2
371533,0
371534,2
371535,1
371536,0
371537,2
371538,2
371539,1
371540,2
371541,2
371542,0
371543,2
371544,0
371545,0
371546,0
371547,2
371548,0
371549,1
371550,0
371551,2
371552,2
371553,0
371554,2
371555,1
371556,2
371557,0
371558,1
371559,2
371560,0
371561,0
371562,2
371563,2
371564,2
371565,2
371566,2
371567,2
371568,2
371569,2
371570,2
371571,0
371572,2
371573,2
371574,2
371575,0
371576,2
371577,2
371578,2
371579,2
371580,0
371581,0
371582,0
371583,2
371584,2
371585,2
371586,1
371587,2
371588,2
371589,2
371590,1
371591,2
371592,0
371593,2
371594,1
371595,0
371596,2
371597,2
371598,0
371599,2
371600,2
371601,2
371602,1
371603,2
371604,2
371605,2
371606,2
371607,1
371608,2
371609,2
371610,2
371611,2
371612,2
371613,2
371614,1
371615,2
371616,0
371617,2
371618,0
371619,0
371620,0
371621,0
371622,2
371623,0
371624,2
371625,2
371626,2
371627,2
371628,1
371629,0
371630,2
371631,0
371632,1
371633,2
371634,2
371635,2
371636,2
371637,0
371638,0
371639,2
371640,0
371641,2
371642,0
371643,0
371644,0
371645,2
371646,2
371647,2
371648,0
371649,2
371650,2
371651,2
371652,2
371653,2
371654,0
371655,0
371656,0
371657,1
371658,0
371659,2
371660,0
371661,0
371662,2
371663,2
371664,2
371665,2
371666,2
371667,2
371668,2
371669,0
371670,0
371671,2
371672,0
371673,2
371674,2
371675,2
371676,2
371677,2
371678,0
371679,0
371680,1
371681,0
371682,0
371683,0
371684,0
371685,0
371686,2
371687,2
371688,0
371689,0
371690,2
371691,0
371692,1
371693,0
371694,0
371695,0
371696,0
371697,0
371698,0
371699,2
371700,0
371701,2
371702,0
371703,2
371704,2
371705,0
371706,0
371707,2
371708,2
371709,0
371710,1
371711,1
371712,2
371713,2
371714,0
371715,0
371716,0
371717,0
371718,2
371719,2
371720,2
371721,1
371722,0
371723,1
371724,2
371725,0
371726,2
371727,1
371728,2
371729,1
371730,2
371731,2
371732,0
371733,1
371734,2
371735,2
371736,0
371737,2
371738,2
371739,2
371740,1
371741,2
371742,2
371743,0
371744,2
371745,0
371746,1
371747,1
371748,2
371749,0
371750,0
371751,0
371752,2
371753,2
371754,2
371755,0
371756,0
371757,0
371758,0
371759,2
371760,0
371761,1
371762,2
371763,1
371764,0
371765,0
371766,2
371767,0
371768,2
371769,2
371770,0
371771,2
371772,2
371773,0
371774,2
371775,2
371776,0
371777,0
371778,0
371779,2
371780,2
371781,2
371782,0
371783,0
371784,2
371785,0
371786,2
371787,2
371788,1
371789,2
371790,0
371791,2
371792,0
371793,0
371794,0
371795,0
371796,1
371797,0
371798,0
371799,2
371800,0
371801,2
371802,2
371803,2
371804,1
371805,0
371806,2
371807,1
371808,1
371809,2
371810,0
371811,0
371812,0
371813,2
371814,0
371815,2
371816,2
371817,2
371818,0
371819,2
371820,1
371821,2
371822,0
371823,2
371824,0
371825,2
371826,2
371827,1
371828,2
371829,0
371830,0
371831,2
371832,0
371833,0
371834,0
371835,2
371836,2
371837,2
371838,2
371839,1
371840,0
371841,2
371842,0
371843,2
371844,0
371845,0
371846,2
371847,0
371848,0
371849,2
371850,2
371851,0
371852,0
371853,2
371854,0
371855,2
371856,2
371857,2
371858,0
371859,2
371860,2
371861,2
371862,2
371863,2
371864,2
371865,2
371866,0
371867,0
371868,2
371869,2
371870,2
371871,0
371872,1
371873,2
371874,2
371875,2
371876,0
371877,2
371878,2
371879,2
371880,0
371881,2
371882,0
371883,2
371884,0
371885,0
371886,0
371887,0
371888,2
371889,1
371890,1
371891,0
371892,2
371893,2
371894,2
371895,1
371896,0
371897,2
371898,0
371899,0
371900,2
371901,0
371902,2
371903,1
371904,0
371905,2
371906,2
371907,0
371908,2
371909,0
371910,2
371911,2
371912,0
371913,2
371914,2
371915,0
371916,2
371917,0
371918,2
371919,2
371920,2
371921,2
371922,1
371923,1
371924,0
371925,0
371926,0
371927,2
371928,2
371929,2
371930,2
371931,2
371932,2
371933,0
371934,2
371935,2
371936,0
371937,2
371938,2
371939,2
371940,2
371941,2
371942,2
371943,2
371944,0
371945,0
371946,2
371947,2
371948,0
371949,0
371950,2
371951,0
371952,2
371953,2
371954,2
371955,1
371956,2
371957,0
371958,2
371959,1
371960,0
371961,1
371962,2
371963,2
371964,2
371965,1
371966,2
371967,2
371968,0
371969,2
371970,2
371971,2
371972,2
371973,2
371974,2
371975,1
371976,2
371977,0
371978,2
371979,0
371980,1
371981,2
371982,0
371983,0
371984,0
371985,2
371986,0
371987,2
371988,0
371989,2
371990,0
371991,0
371992,2
371993,0
371994,0
371995,0
371996,1
371997,2
371998,2
371999,0
372000,2
372001,2
372002,2
372003,0
372004,0
372005,2
372006,2
372007,0
372008,2
372009,0
372010,1
372011,0
372012,0
372013,0
372014,2
372015,0
372016,2
372017,2
372018,2
372019,0
372020,2
372021,0
372022,2
372023,2
372024,2
372025,2
372026,1
372027,2
372028,1
372029,1
372030,0
372031,0
372032,2
372033,1
372034,2
372035,2
372036,0
372037,0
372038,0
372039,2
372040,0
372041,0
372042,2
372043,0
372044,0
372045,2
372046,2
372047,2
372048,0
372049,2
372050,1
372051,0
372052,0
372053,1
372054,2
372055,2
372056,2
372057,2
372058,2
372059,0
372060,2
372061,0
372062,0
372063,0
372064,2
372065,0
372066,0
372067,0
372068,0
372069,2
372070,0
372071,0
372072,2
372073,2
372074,2
372075,1
372076,0
372077,2
372078,2
372079,2
372080,0
372081,0
372082,0
372083,2
372084,0
372085,0
372086,1
372087,0
372088,2
372089,2
372090,0
372091,2
372092,0
372093,0
372094,2
372095,0
372096,0
372097,1
372098,1
372099,2
372100,0
372101,1
372102,0
372103,2
372104,0
372105,2
372106,2
372107,2
372108,2
372109,0
372110,0
372111,2
372112,2
372113,0
372114,2
372115,1
372116,2
372117,0
372118,2
372119,2
372120,2
372121,2
372122,2
372123,2
372124,0
372125,2
372126,0
372127,2
372128,0
372129,2
372130,0
372131,0
372132,0
372133,0
372134,0
372135,2
372136,2
372137,2
372138,2
372139,2
372140,0
372141,0
372142,0
372143,2
372144,2
372145,0
372146,0
372147,2
372148,0
372149,0
372150,2
372151,2
372152,2
372153,2
372154,0
372155,0
372156,1
372157,2
372158,0
372159,2
372160,0
372161,0
372162,2
372163,2
372164,1
372165,2
372166,0
372167,2
372168,2
372169,2
372170,1
372171,0
372172,0
372173,2
372174,0
372175,0
372176,2
372177,2
372178,2
372179,0
372180,0
372181,0
372182,2
372183,0
372184,2
372185,0
372186,2
372187,2
372188,0
372189,2
372190,0
372191,0
372192,2
372193,2
372194,0
372195,0
372196,0
372197,2
372198,0
372199,0
372200,2
372201,1
372202,2
372203,0
372204,2
372205,2
372206,0
372207,0
372208,2
372209,2
372210,2
372211,1
372212,0
372213,2
372214,2
372215,2
372216,0
372217,0
372218,0
372219,2
372220,0
372221,1
372222,1
372223,2
372224,2
372225,2
372226,0
372227,2
372228,2
372229,0
372230,2
372231,2
372232,2
372233,2
372234,0
372235,0
372236,2
372237,1
372238,2
372239,0
372240,2
372241,0
372242,2
372243,0
372244,2
372245,0
372246,2
372247,0
372248,2
372249,2
372250,0
372251,1
372252,1
372253,2
372254,0
372255,2
372256,0
372257,2
372258,2
372259,0
372260,2
372261,0
372262,2
372263,0
372264,2
372265,0
372266,1
372267,1
372268,0
372269,1
372270,2
372271,0
372272,2
372273,2
372274,0
372275,0
372276,2
372277,2
372278,2
372279,2
372280,0
372281,2
372282,0
372283,0
372284,0
372285,2
372286,2
372287,2
372288,1
372289,2
372290,2
372291,0
372292,2
372293,2
372294,0
372295,1
372296,2
372297,1
372298,2
372299,2
372300,0
372301,0
372302,2
372303,2
372304,0
372305,1
372306,2
372307,2
372308,2
372309,2
372310,2
372311,0
372312,2
372313,0
372314,0
372315,0
372316,1
372317,2
372318,0
372319,2
372320,0
372321,2
372322,2
372323,2
372324,0
372325,2
372326,0
372327,2
372328,2
372329,2
372330,0
372331,0
372332,0
372333,2
372334,0
372335,2
372336,2
372337,1
372338,0
372339,2
372340,2
372341,2
372342,0
372343,2
372344,0
372345,0
372346,2
372347,0
372348,0
372349,1
372350,0
372351,2
372352,2
372353,2
372354,0
372355,0
372356,2
372357,0
372358,0
372359,0
372360,2
372361,2
372362,2
372363,2
372364,2
372365,2
372366,2
372367,2
372368,0
372369,0
372370,2
372371,2
372372,0
372373,0
372374,2
372375,2
372376,0
372377,2
372378,0
372379,1
372380,0
372381,2
372382,2
372383,2
372384,2
372385,0
372386,2
372387,2
372388,2
372389,0
372390,0
372391,2
372392,0
372393,2
372394,2
372395,2
372396,2
372397,2
372398,2
372399,1
372400,2
372401,2
372402,0
372403,0
372404,0
372405,2
372406,0
372407,0
372408,2
372409,2
372410,0
372411,0
372412,2
372413,2
372414,2
372415,0
372416,0
372417,2
372418,0
372419,2
372420,2
372421,2
372422,2
372423,1
372424,0
372425,2
372426,2
372427,2
372428,0
372429,0
372430,1
372431,1
372432,2
372433,1
372434,0
372435,1
372436,2
372437,0
372438,2
372439,2
372440,0
372441,2
372442,0
372443,1
372444,2
372445,2
372446,0
372447,0
372448,2
372449,0
372450,2
372451,2
372452,2
372453,0
372454,2
372455,2
372456,2
372457,2
372458,2
372459,0
372460,0
372461,0
372462,2
372463,0
372464,1
372465,2
372466,2
372467,0
372468,2
372469,0
372470,2
372471,1
372472,2
372473,2
372474,2
372475,2
372476,2
372477,2
372478,0
372479,0
372480,0
372481,0
372482,2
372483,2
372484,0
372485,2
372486,2
372487,0
372488,0
372489,2
372490,0
372491,2
372492,0
372493,2
372494,2
372495,1
372496,1
372497,2
372498,2
372499,0
372500,2
372501,2
372502,1
372503,2
372504,0
372505,2
372506,0
372507,2
372508,0
372509,2
372510,0
372511,2
372512,0
372513,2
372514,2
372515,2
372516,0
372517,0
372518,0
372519,2
372520,2
372521,0
372522,0
372523,2
372524,2
372525,2
372526,2
372527,2
372528,0
372529,1
372530,1
372531,2
372532,2
372533,2
372534,2
372535,2
372536,2
372537,2
372538,2
372539,2
372540,2
372541,0
372542,0
372543,2
372544,0
372545,0
372546,0
372547,2
372548,0
372549,0
372550,2
372551,2
372552,2
372553,2
372554,1
372555,0
372556,2
372557,2
372558,1
372559,2
372560,2
372561,0
372562,2
372563,2
372564,2
372565,0
372566,0
372567,2
372568,0
372569,2
372570,0
372571,2
372572,1
372573,0
372574,2
372575,2
372576,0
372577,0
372578,2
372579,0
372580,1
372581,0
372582,0
372583,2
372584,0
372585,2
372586,2
372587,0
372588,0
372589,2
372590,2
372591,2
372592,2
