id,class
362834,2
362835,2
362836,2
362837,2
362838,0
362839,0
362840,2
362841,0
362842,2
362843,2
362844,2
362845,2
362846,2
362847,2
362848,2
362849,2
362850,2
362851,2
362852,0
362853,2
362854,2
362855,2
362856,2
362857,0
362858,2
362859,2
362860,2
362861,0
362862,2
362863,2
362864,2
362865,2
362866,2
362867,0
362868,2
362869,2
362870,0
362871,0
362872,2
362873,2
362874,0
362875,0
362876,2
362877,2
362878,2
362879,0
362880,2
362881,2
362882,2
362883,0
362884,2
362885,2
362886,0
362887,2
362888,2
362889,0
362890,2
362891,2
362892,2
362893,0
362894,2
362895,2
362896,2
362897,2
362898,2
362899,0
362900,0
362901,0
362902,2
362903,2
362904,2
362905,0
362906,2
362907,1
362908,2
362909,2
362910,0
362911,2
362912,0
362913,0
362914,2
362915,0
362916,0
362917,2
362918,0
362919,2
362920,2
362921,0
362922,0
362923,2
362924,2
362925,0
362926,2
362927,2
362928,2
362929,2
362930,2
362931,2
362932,0
362933,0
362934,2
362935,2
362936,1
362937,2
362938,2
362939,2
362940,2
362941,0
362942,2
362943,0
362944,0
362945,0
362946,2
362947,2
362948,2
362949,2
362950,2
362951,0
362952,0
362953,2
362954,2
362955,2
362956,2
362957,1
362958,2
362959,2
362960,0
362961,2
362962,2
362963,1
362964,0
362965,2
362966,2
362967,2
362968,2
362969,2
362970,2
362971,0
362972,0
362973,2
362974,2
362975,2
362976,2
362977,0
362978,0
362979,2
362980,2
362981,2
362982,2
362983,2
362984,2
362985,2
362986,0
362987,2
362988,0
362989,0
362990,2
362991,2
362992,2
362993,1
362994,2
362995,0
362996,2
362997,1
362998,2
362999,2
363000,2
363001,1
363002,2
363003,0
363004,2
363005,2
363006,2
363007,0
363008,2
363009,2
363010,2
363011,2
363012,2
363013,2
363014,0
363015,0
363016,2
363017,2
363018,2
363019,2
363020,0
363021,2
363022,0
363023,0
363024,0
363025,2
363026,0
363027,2
363028,2
363029,2
363030,2
363031,2
363032,2
363033,2
363034,2
363035,2
363036,0
363037,0
363038,2
363039,0
363040,2
363041,0
363042,1
363043,2
363044,0
363045,1
363046,2
363047,2
363048,2
363049,0
363050,0
363051,1
363052,2
363053,2
363054,0
363055,0
363056,2
363057,2
363058,2
363059,2
363060,2
363061,2
363062,2
363063,2
363064,2
363065,2
363066,2
363067,2
363068,2
363069,2
363070,0
363071,0
363072,2
363073,2
363074,2
363075,2
363076,1
363077,2
363078,2
363079,2
363080,2
363081,0
363082,0
363083,2
363084,2
363085,2
363086,2
363087,2
363088,2
363089,2
363090,2
363091,2
363092,2
363093,0
363094,0
363095,2
363096,2
363097,2
363098,0
363099,0
363100,2
363101,0
363102,2
363103,2
363104,2
363105,0
363106,0
363107,2
363108,2
363109,1
363110,2
363111,2
363112,2
363113,2
363114,1
363115,2
363116,2
363117,2
363118,2
363119,2
363120,2
363121,0
363122,0
363123,2
363124,2
363125,2
363126,2
363127,2
363128,2
363129,2
363130,2
363131,2
363132,2
363133,2
363134,2
363135,2
363136,2
363137,2
363138,2
363139,2
363140,2
363141,2
363142,0
363143,2
363144,1
363145,0
363146,2
363147,0
363148,2
363149,0
363150,0
363151,2
363152,2
363153,0
363154,2
363155,2
363156,2
363157,2
363158,2
363159,2
363160,2
363161,0
363162,2
363163,0
363164,0
363165,2
363166,2
363167,0
363168,2
363169,2
363170,0
363171,2
363172,0
363173,0
363174,0
363175,2
363176,2
363177,2
363178,0
363179,2
363180,0
363181,2
363182,2
363183,2
363184,2
363185,0
363186,0
363187,2
363188,0
363189,2
363190,2
363191,2
363192,2
363193,2
363194,2
363195,0
363196,0
363197,0
363198,2
363199,0
363200,2
363201,2
363202,2
363203,1
363204,2
363205,2
363206,0
363207,2
363208,2
363209,0
363210,0
363211,0
363212,0
363213,0
363214,2
363215,2
363216,2
363217,2
363218,0
363219,0
363220,0
363221,0
363222,0
363223,2
363224,0
363225,2
363226,0
363227,0
363228,2
363229,2
363230,0
363231,0
363232,0
363233,2
363234,0
363235,2
363236,2
363237,2
363238,2
363239,2
363240,2
363241,0
363242,2
363243,0
363244,0
363245,2
363246,0
363247,2
363248,2
363249,2
363250,2
363251,2
363252,0
363253,0
363254,2
363255,0
363256,0
363257,0
363258,2
363259,2
363260,2
363261,2
363262,2
363263,2
363264,2
363265,0
363266,0
363267,1
363268,2
363269,2
363270,1
363271,2
363272,0
363273,0
363274,1
363275,0
363276,0
363277,2
363278,2
363279,2
363280,2
363281,0
363282,2
363283,2
363284,2
363285,2
363286,0
363287,0
363288,2
363289,2
363290,2
363291,0
363292,0
363293,2
363294,2
363295,0
363296,2
363297,0
363298,0
363299,2
363300,0
363301,2
363302,2
363303,2
363304,2
363305,0
363306,2
363307,1
363308,2
363309,2
363310,2
363311,0
363312,2
363313,2
363314,2
363315,2
363316,0
363317,2
363318,0
363319,2
363320,2
363321,2
363322,0
363323,2
363324,2
363325,2
363326,0
363327,2
363328,1
363329,2
363330,2
363331,2
363332,2
363333,2
363334,2
363335,2
363336,0
363337,2
363338,0
363339,2
363340,2
363341,2
363342,0
363343,0
363344,2
363345,2
363346,2
363347,2
363348,0
363349,2
363350,2
363351,2
363352,0
363353,0
363354,2
363355,2
363356,0
363357,2
363358,2
363359,0
363360,2
363361,2
363362,2
363363,2
363364,2
363365,2
363366,2
363367,2
363368,0
363369,2
363370,1
363371,2
363372,1
363373,2
363374,2
363375,2
363376,0
363377,0
363378,0
363379,0
363380,2
363381,0
363382,2
363383,2
363384,2
363385,2
363386,2
363387,0
363388,0
363389,2
363390,2
363391,2
363392,1
363393,2
363394,2
363395,0
363396,0
363397,2
363398,2
363399,2
363400,2
363401,2
363402,2
363403,0
363404,2
363405,0
363406,2
363407,2
363408,2
363409,0
363410,2
363411,2
363412,2
363413,2
363414,2
363415,2
363416,1
363417,2
363418,2
363419,0
363420,0
363421,2
363422,0
363423,0
363424,2
363425,2
363426,2
363427,2
363428,1
363429,2
363430,2
363431,0
363432,2
363433,0
363434,0
363435,2
363436,0
363437,0
363438,2
363439,2
363440,0
363441,2
363442,2
363443,2
363444,2
363445,2
363446,1
363447,0
363448,2
363449,2
363450,2
363451,0
363452,2
363453,2
363454,0
363455,2
363456,2
363457,2
363458,0
363459,2
363460,2
363461,2
363462,2
363463,0
363464,0
363465,2
363466,0
363467,2
363468,2
363469,2
363470,0
363471,0
363472,2
363473,2
363474,0
363475,2
363476,0
363477,0
363478,0
363479,0
363480,2
363481,2
363482,2
363483,2
363484,2
363485,2
363486,2
363487,2
363488,2
363489,0
363490,0
363491,0
363492,2
363493,0
363494,0
363495,2
363496,2
363497,2
363498,2
363499,0
363500,2
363501,2
363502,2
363503,2
363504,2
363505,2
363506,2
363507,0
363508,2
363509,2
363510,2
363511,0
363512,1
363513,2
363514,2
363515,2
363516,2
363517,2
363518,2
363519,2
363520,2
363521,2
363522,2
363523,2
363524,2
363525,0
363526,2
363527,2
363528,2
363529,1
363530,0
363531,2
363532,2
363533,0
363534,0
363535,1
363536,2
363537,0
363538,2
363539,2
363540,2
363541,0
363542,2
363543,0
363544,2
363545,2
363546,2
363547,2
363548,2
363549,2
363550,2
363551,0
363552,0
363553,0
363554,0
363555,2
363556,0
363557,0
363558,2
363559,0
363560,0
363561,2
363562,2
363563,2
363564,0
363565,2
363566,0
363567,2
363568,2
363569,2
363570,0
363571,1
363572,0
363573,0
363574,2
363575,2
363576,2
363577,2
363578,2
363579,2
363580,2
363581,2
363582,2
363583,2
363584,2
363585,1
363586,2
363587,2
363588,0
363589,2
363590,2
363591,2
363592,2
363593,1
363594,0
363595,1
363596,2
363597,2
363598,2
363599,0
363600,0
363601,2
363602,2
363603,0
363604,2
363605,0
363606,0
363607,2
363608,0
363609,0
363610,2
363611,2
363612,2
363613,2
363614,2
363615,0
363616,0
363617,0
363618,2
363619,2
363620,2
363621,0
363622,0
363623,2
363624,2
363625,1
363626,2
363627,2
363628,0
363629,1
363630,0
363631,2
363632,2
363633,2
363634,2
363635,0
363636,2
363637,2
363638,2
363639,2
363640,0
363641,0
363642,0
363643,2
363644,0
363645,2
363646,2
363647,2
363648,2
363649,0
363650,2
363651,2
363652,2
363653,2
363654,2
363655,2
363656,2
363657,2
363658,0
363659,2
363660,2
363661,2
363662,2
363663,0
363664,0
363665,2
363666,0
363667,0
363668,2
363669,2
363670,2
363671,2
363672,0
363673,2
363674,2
363675,2
363676,0
363677,2
363678,2
363679,2
363680,2
363681,0
363682,2
363683,2
363684,0
363685,2
363686,0
363687,0
363688,2
363689,0
363690,2
363691,2
363692,0
363693,1
363694,0
363695,2
363696,2
363697,2
363698,2
363699,2
363700,0
363701,2
363702,0
363703,0
363704,2
363705,2
363706,2
363707,0
363708,2
363709,0
363710,0
363711,0
363712,0
363713,0
363714,2
363715,2
363716,2
363717,2
363718,0
363719,2
363720,0
363721,2
363722,0
363723,2
363724,0
363725,2
363726,0
363727,0
363728,2
363729,2
363730,2
363731,0
363732,2
363733,0
363734,2
363735,2
363736,0
363737,2
363738,2
363739,0
363740,2
363741,2
363742,0
363743,2
363744,0
363745,2
363746,2
363747,2
363748,2
363749,2
363750,0
363751,2
363752,2
363753,0
363754,0
363755,2
363756,2
363757,2
363758,0
363759,2
363760,0
363761,2
363762,2
363763,2
363764,2
363765,2
363766,2
363767,0
363768,2
363769,0
363770,2
363771,2
363772,1
363773,0
363774,0
363775,0
363776,2
363777,2
363778,0
363779,2
363780,2
363781,2
363782,0
363783,0
363784,2
363785,0
363786,2
363787,2
363788,2
363789,2
363790,2
363791,0
363792,1
363793,1
363794,0
363795,2
363796,2
363797,2
363798,0
363799,2
363800,2
363801,2
363802,2
363803,2
363804,0
363805,2
363806,0
363807,2
363808,2
363809,2
363810,2
363811,2
363812,0
363813,2
363814,0
363815,0
363816,2
363817,2
363818,0
363819,0
363820,2
363821,2
363822,0
363823,1
363824,2
363825,2
363826,0
363827,2
363828,2
363829,0
363830,0
363831,2
363832,2
363833,2
363834,2
363835,0
363836,2
363837,2
363838,2
363839,2
363840,0
363841,2
363842,0
363843,0
363844,2
363845,2
363846,2
363847,2
363848,2
363849,1
363850,2
363851,0
363852,2
363853,2
363854,0
363855,2
363856,2
363857,2
363858,0
363859,0
363860,2
363861,0
363862,2
363863,2
363864,2
363865,2
363866,2
363867,2
363868,0
363869,2
363870,2
363871,2
363872,2
363873,2
363874,2
363875,0
363876,2
363877,2
363878,2
363879,0
363880,2
363881,0
363882,0
363883,0
363884,2
363885,2
363886,2
363887,0
363888,2
363889,2
363890,2
363891,2
363892,2
363893,2
363894,0
363895,0
363896,0
363897,2
363898,2
363899,2
363900,0
363901,0
363902,2
363903,0
363904,2
363905,0
363906,2
363907,2
363908,0
363909,2
363910,0
363911,0
363912,2
363913,0
363914,2
363915,0
363916,2
363917,0
363918,2
363919,0
363920,0
363921,2
363922,2
363923,2
363924,2
363925,0
363926,0
363927,2
363928,2
363929,2
363930,0
363931,2
363932,2
363933,2
363934,2
363935,1
363936,0
363937,1
363938,2
363939,0
363940,2
363941,2
363942,0
363943,2
363944,2
363945,1
363946,0
363947,0
363948,0
363949,0
363950,0
363951,2
363952,2
363953,2
363954,2
363955,2
363956,2
363957,2
363958,2
363959,0
363960,2
363961,2
363962,2
363963,2
363964,2
363965,1
363966,0
363967,0
363968,2
363969,2
363970,2
363971,0
363972,2
363973,0
363974,2
363975,2
363976,0
363977,2
363978,2
363979,2
363980,2
363981,0
363982,2
363983,2
363984,2
363985,0
363986,1
363987,2
363988,2
363989,2
363990,2
363991,2
363992,0
363993,2
363994,2
363995,2
363996,2
363997,0
363998,2
363999,2
364000,1
364001,0
364002,0
364003,2
364004,2
364005,2
364006,2
364007,2
364008,0
364009,1
364010,2
364011,0
364012,2
364013,0
364014,2
364015,0
364016,0
364017,2
364018,0
364019,2
364020,2
364021,0
364022,0
364023,2
364024,2
364025,0
364026,2
364027,2
364028,2
364029,2
364030,2
364031,2
364032,2
364033,2
364034,2
364035,2
364036,2
364037,2
364038,0
364039,2
364040,2
364041,2
364042,2
364043,2
364044,2
364045,2
364046,2
364047,2
364048,2
364049,2
364050,2
364051,2
364052,2
364053,0
364054,0
364055,2
364056,2
364057,0
364058,0
364059,2
364060,2
364061,2
364062,0
364063,2
364064,0
364065,2
364066,2
364067,2
364068,2
364069,2
364070,2
364071,2
364072,2
364073,2
364074,2
364075,2
364076,0
364077,0
364078,0
364079,2
364080,0
364081,0
364082,2
364083,2
364084,2
364085,0
364086,2
364087,2
364088,2
364089,2
364090,2
364091,0
364092,2
364093,2
364094,2
364095,2
364096,2
364097,2
364098,2
364099,0
364100,2
364101,2
364102,2
364103,2
364104,2
364105,2
364106,2
364107,0
364108,2
364109,2
364110,2
364111,2
364112,0
364113,0
364114,2
364115,2
364116,2
364117,2
364118,2
364119,2
364120,2
364121,2
364122,2
364123,2
364124,2
364125,2
364126,2
364127,2
364128,2
364129,0
364130,2
364131,2
364132,2
364133,2
364134,0
364135,0
364136,2
364137,2
364138,0
364139,0
364140,0
364141,2
364142,0
364143,2
364144,2
364145,2
364146,2
364147,0
364148,0
364149,2
364150,0
364151,2
364152,0
364153,2
364154,2
364155,2
364156,1
364157,0
364158,0
364159,0
364160,2
364161,2
364162,0
364163,2
364164,0
364165,2
364166,0
364167,2
364168,2
364169,2
364170,1
364171,2
364172,2
364173,0
364174,2
364175,0
364176,2
364177,2
364178,2
364179,2
364180,2
364181,0
364182,2
364183,0
364184,0
364185,0
364186,2
364187,0
364188,2
364189,2
364190,2
364191,2
364192,2
364193,2
364194,2
364195,2
364196,2
364197,0
364198,2
364199,2
364200,2
364201,0
364202,2
364203,2
364204,0
364205,2
364206,2
364207,2
364208,2
364209,0
364210,0
364211,0
364212,2
364213,2
364214,2
364215,2
364216,2
364217,2
364218,2
364219,2
364220,0
364221,2
364222,2
364223,2
364224,1
364225,2
364226,2
364227,0
364228,2
364229,2
364230,2
364231,0
364232,0
364233,2
364234,2
364235,2
364236,2
364237,2
364238,0
364239,0
364240,2
364241,2
364242,2
364243,0
364244,2
364245,2
364246,2
364247,2
364248,0
364249,2
364250,0
364251,0
364252,2
364253,2
364254,2
364255,2
364256,2
364257,0
364258,2
364259,2
364260,2
364261,0
364262,2
364263,0
364264,2
364265,2
364266,2
364267,0
364268,2
364269,0
364270,0
364271,2
364272,0
364273,2
364274,2
364275,0
364276,0
364277,0
364278,2
364279,0
364280,0
364281,2
364282,2
364283,2
364284,2
364285,2
364286,0
364287,2
364288,2
364289,1
364290,0
364291,2
364292,2
364293,0
364294,2
364295,2
364296,0
364297,2
364298,0
364299,2
364300,2
364301,0
364302,1
364303,2
364304,2
364305,2
364306,2
364307,2
364308,0
364309,1
364310,2
364311,2
364312,2
364313,0
364314,2
364315,0
364316,2
364317,2
364318,0
364319,2
364320,0
364321,2
364322,0
364323,2
364324,2
364325,0
364326,2
364327,2
364328,2
364329,0
364330,2
364331,0
364332,0
364333,2
364334,1
364335,1
364336,2
364337,0
364338,0
364339,2
364340,0
364341,1
364342,0
364343,2
364344,2
364345,0
364346,0
364347,2
364348,2
364349,2
364350,0
364351,2
364352,2
364353,2
364354,0
364355,0
364356,0
364357,2
364358,2
364359,2
364360,2
364361,2
364362,2
364363,2
364364,2
364365,2
364366,2
364367,2
364368,2
364369,0
364370,2
364371,2
364372,2
364373,2
364374,0
364375,2
364376,2
364377,2
364378,2
364379,0
364380,2
364381,2
364382,0
364383,0
364384,2
364385,2
364386,2
364387,0
364388,2
364389,2
364390,2
364391,2
364392,0
364393,2
364394,2
364395,0
364396,2
364397,2
364398,2
364399,2
364400,2
364401,0
364402,2
364403,0
364404,2
364405,0
364406,2
364407,2
364408,0
364409,2
364410,2
364411,2
364412,0
364413,0
364414,2
364415,0
364416,2
364417,2
364418,2
364419,0
364420,0
364421,2
364422,2
364423,2
364424,2
364425,2
364426,2
364427,2
364428,0
364429,2
364430,0
364431,2
364432,2
364433,0
364434,0
364435,2
364436,0
364437,2
364438,2
364439,2
364440,2
364441,2
364442,0
364443,2
364444,2
364445,0
364446,0
364447,2
364448,0
364449,2
364450,0
364451,2
364452,0
364453,0
364454,2
364455,2
364456,0
364457,0
364458,2
364459,0
364460,2
364461,0
364462,2
364463,0
364464,2
364465,2
364466,0
364467,0
364468,2
364469,2
364470,0
364471,2
364472,2
364473,2
364474,0
364475,1
364476,2
364477,2
364478,2
364479,2
364480,0
364481,0
364482,2
364483,2
364484,2
364485,0
364486,2
364487,0
364488,0
364489,2
364490,2
364491,1
364492,0
364493,0
364494,2
364495,2
364496,2
364497,0
364498,2
364499,2
364500,2
364501,0
364502,2
364503,0
364504,0
364505,2
364506,0
364507,2
364508,1
364509,0
364510,0
364511,2
364512,2
364513,2
364514,2
364515,0
364516,2
364517,2
364518,2
364519,2
364520,0
364521,2
364522,2
364523,0
364524,0
364525,0
364526,2
364527,2
364528,0
364529,0
364530,2
364531,2
364532,0
364533,0
364534,0
